age,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,job_category_encoded,value_tier_encoded
23,63.0,23,2,3,0.0714260204992678,8107.950000000002,352.5195652173914,831.49,162.15575688486234,50,2.1739130434782608,5.75,337.83125000000007,0.359375,0,2
24,17.0,59,5,5,0.0724627179316241,31820.75,539.3347457627118,1695.71,194.02778031841265,164,2.7796610169491527,14.75,530.3458333333333,3.2777777777777777,0,3
59,10.0,52,6,6,0.0937485351791378,31182.82,599.6696153846153,1821.57,213.5794960308491,146,2.8076923076923075,13.0,588.3550943396226,4.727272727272728,0,3
44,104.0,16,0,2,0.0,17858.399999999998,1116.15,2249.1,168.47388232186486,106,6.625,4.0,1050.4941176470586,0.1523809523809524,2,0
71,259.0,3,1,0,0.2499375156210947,1233.31,411.1033333333333,468.46,123.31866813318668,10,3.333333333333333,0.75,308.3275,0.0115384615384615,1,1
27,53.0,10,1,3,0.0714234697521605,13899.72,1389.9720000000002,2891.58,217.17973156669427,64,6.4,2.5,1263.6109090909092,0.1851851851851851,2,2
28,40.0,31,7,2,0.1749956251093722,18128.55,584.7919354838708,2343.83,199.21264601487889,91,2.935483870967742,7.75,566.5171874999999,0.7560975609756098,0,0
54,48.0,32,2,9,0.0465105462663659,15878.03,496.1884375,1139.93,198.47289408882384,80,2.5,8.0,481.1524242424242,0.6530612244897959,0,0
51,542.0,7,1,0,0.1249843769528809,9715.84,1387.9771428571428,2597.89,215.9027577164952,45,6.428571428571429,1.75,1214.48,0.012891344383057,2,2
53,13.0,55,8,4,0.1194012029671198,33408.969999999994,607.435818181818,1600.0,177.70634198754257,188,3.418181818181818,13.75,596.5887499999999,3.928571428571429,0,3
29,7.0,42,4,4,0.0799984000319993,24019.130000000005,571.8840476190477,1713.84,200.1577486854277,120,2.857142857142857,10.5,558.5844186046513,5.25,0,3
32,107.0,19,1,1,0.047616780153326,22935.35,1207.1236842105263,3237.54,191.12632394730045,120,6.315789473684211,4.75,1146.7675000000002,0.1759259259259259,2,3
43,84.0,20,1,2,0.0434763705925829,22017.700000000004,1100.8850000000002,2863.98,186.5890967025704,118,5.9,5.0,1048.4619047619049,0.2352941176470588,2,3
43,419.0,2,0,0,0.0,1395.17,697.585,782.27,126.82210708117444,11,5.5,0.5,465.0566666666667,0.0047619047619047,1,1
68,87.0,5,0,0,0.0,3530.2699999999995,706.0539999999999,1428.76,176.50467476626164,20,4.0,1.25,588.3783333333332,0.0568181818181818,1,1
25,418.0,5,0,0,0.0,5875.56,1175.112,2190.76,255.44802399895656,23,4.6,1.25,979.26,0.0119331742243436,1,2
65,25.0,12,2,0,0.1428469395043211,13698.85,1141.5708333333332,2541.58,204.45739615826625,67,5.583333333333333,3.0,1053.7576923076922,0.4615384615384615,2,2
39,108.0,5,0,0,0.0,3997.02,799.404,1058.75,173.7759227859658,23,4.6,1.25,666.17,0.0458715596330275,1,2
27,52.0,46,1,1,0.0208328993145976,24111.640000000003,524.1660869565218,1715.19,182.6625555867001,132,2.869565217391304,11.5,513.0136170212767,0.8679245283018868,0,3
68,72.0,45,4,3,0.0769215976615834,25679.42,570.6537777777778,2037.76,200.6189014148327,128,2.844444444444445,11.25,558.2482608695652,0.6164383561643836,0,3
57,137.0,11,2,3,0.1249921879882507,15115.77,1374.1609090909092,2955.17,201.54091278782948,75,6.818181818181818,2.75,1259.6475,0.0797101449275362,2,0
21,128.0,8,4,3,0.266648890073995,14392.04,1799.005,2615.62,239.8633356110732,60,7.5,2.0,1599.1155555555556,0.0620155038759689,2,0
42,8.0,49,1,8,0.0172410820503094,25979.9,530.2020408163265,1577.83,198.31833344783627,131,2.673469387755102,12.25,519.5980000000001,5.444444444444445,0,3
52,4.0,59,5,6,0.0714275510349852,29794.82000000001,504.9969491525426,2098.86,182.7891853424213,163,2.76271186440678,14.75,496.5803333333336,11.8,0,3
31,774.0,2,0,0,0.0,2561.59,1280.795,1944.96,213.448045996167,12,6.0,0.5,853.8633333333333,0.0025806451612903,1,1
59,68.0,48,5,7,0.0833319444675922,26196.04,545.7508333333333,1649.0,218.29851417904848,120,2.5,12.0,534.6130612244897,0.6956521739130435,0,3
34,65.0,23,1,3,0.0370356653457279,11451.53,497.8926086956522,1140.53,184.69911775616524,62,2.6956521739130435,5.75,477.1470833333333,0.3484848484848485,0,2
