age,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,job_category_encoded,value_tier_encoded
23,84.0,57,6,7,0.0857130612419822,29628.259999999995,519.7940350877192,2503.29,193.64749250004897,153,2.6842105263157894,14.25,510.8320689655171,0.6705882352941176,0,3
64,109.0,6,1,2,0.1110987668036884,8022.8,1337.1333333333334,2508.76,182.33221972227904,44,7.333333333333333,1.5,1146.1142857142856,0.0545454545454545,2,2
34,450.0,3,0,0,0.0,2485.0,828.3333333333334,1538.36,248.4751524847516,10,3.333333333333333,0.75,621.25,0.0066518847006651,1,1
51,327.0,2,0,0,0.0,2365.45,1182.725,1948.48,236.52134786521347,10,5.0,0.5,788.4833333333332,0.0060975609756097,1,1
44,386.0,2,0,0,0.0,3630.43,1815.215,2986.26,259.2979072923363,14,7.0,0.5,1210.1433333333334,0.0051679586563307,1,2
32,56.0,45,5,3,0.0943378426822135,28364.150000000005,630.3144444444446,1772.01,232.49112712190887,122,2.7111111111111112,11.25,616.6119565217392,0.7894736842105263,0,3
50,16.0,12,0,3,0.0,14062.929999999998,1171.9108333333331,2992.18,180.2916629273984,78,6.5,3.0,1081.763846153846,0.7058823529411765,2,0
68,197.0,2,0,0,0.0,1282.38,641.19,704.17,142.47083657371405,9,4.5,0.5,427.46,0.0101010101010101,1,1
64,268.0,3,1,0,0.2499375156210947,1321.51,440.5033333333333,723.54,165.16810398700164,8,2.6666666666666665,0.75,330.3775,0.0111524163568773,1,1
41,4.0,19,1,0,0.0499975001249937,22967.87,1208.8352631578946,2998.38,175.32591354264468,131,6.894736842105263,4.75,1148.3935,3.8,2,3
51,76.0,25,0,1,0.0,9850.93,394.0372,1288.32,169.84069240185516,58,2.32,6.25,378.8819230769231,0.3246753246753247,0,2
28,4.0,57,4,8,0.0579701743452993,29061.88,509.857543859649,2395.55,188.7122810890838,154,2.701754385964912,14.25,501.0668965517241,11.4,0,3
52,19.0,13,1,0,0.0714234697521605,15733.17,1210.243846153846,2735.63,204.3242295554603,77,5.923076923076923,3.25,1123.797857142857,0.65,2,0
61,22.0,16,0,0,0.0,16718.97,1044.935625,2018.07,159.2267692688641,105,6.5625,4.0,983.4688235294118,0.6956521739130435,2,0
66,39.0,44,1,4,0.0204077467806779,25794.93,586.2484090909091,1835.95,211.4321194088573,122,2.7727272727272725,11.0,573.2206666666667,1.1,0,3
47,31.0,17,2,2,0.095233560306652,20717.95,1218.7029411764706,2982.78,193.6238913655013,107,6.294117647058823,4.25,1150.9972222222225,0.53125,2,0
63,381.0,5,0,0,0.0,3383.34,676.668,903.19,135.3281868725251,25,5.0,1.25,563.89,0.013089005235602,1,1
74,17.0,32,2,4,0.0526301939422646,22627.3,707.103125,2519.95,215.4960428948296,105,3.28125,8.0,685.6757575757575,1.7777777777777777,0,3
29,11.0,22,2,3,0.0740713306914558,11337.45,515.3386363636363,1368.24,202.4508490919805,56,2.5454545454545454,5.5,492.9326086956521,1.8333333333333333,0,2
36,232.0,4,1,0,0.1999600079984003,1707.7399999999998,426.935,511.67,121.97271623455468,14,3.5,1.0,341.54799999999994,0.0171673819742489,1,1
22,664.0,4,0,0,0.0,5053.96,1263.49,1989.44,202.15031398744048,25,6.25,1.0,1010.792,0.0060150375939849,1,2
67,352.0,9,2,0,0.181801654395055,11127.02,1236.3355555555556,2604.78,198.6932376207568,56,6.222222222222222,2.25,1112.702,0.0254957507082152,2,2
60,9.0,18,2,0,0.0999950002499874,23516.8,1306.4888888888888,3308.19,176.816715663792,133,7.388888888888889,4.5,1237.7263157894736,1.8,2,3
63,66.0,7,2,0,0.2221975336073769,7969.889999999999,1138.5557142857142,1737.08,194.3828199312212,41,5.857142857142857,1.75,996.23625,0.1044776119402985,2,2
44,55.0,19,2,1,0.0909049588655061,21124.26,1111.8031578947368,2368.53,171.74055495483776,123,6.473684210526316,4.75,1056.2130000000002,0.3392857142857143,2,3
56,62.0,56,6,4,0.0909077135194921,30296.88,541.0157142857142,1722.89,181.4173567822947,167,2.982142857142857,14.0,531.5242105263158,0.8888888888888888,0,3
64,972.0,4,0,0,0.0,1669.7600000000002,417.44000000000005,601.97,119.26005285336764,14,3.5,1.0,333.95200000000006,0.0041109969167523,1,1
56,9.0,51,2,6,0.0338977305469398,25272.860000000004,495.546274509804,1688.81,170.76141377423127,148,2.9019607843137254,12.75,486.0165384615385,5.1,0,3
74,428.0,4,1,0,0.1999600079984003,3619.04,904.76,1385.1,190.4657649597389,19,4.75,1.0,723.808,0.0093240093240093,1,2
75,121.0,9,0,1,0.0,6422.9800000000005,713.6644444444445,1029.08,133.8092956396742,48,5.333333333333333,2.25,642.298,0.0737704918032786,2,2
50,181.0,4,0,0,0.0,3858.0,964.5,2382.26,214.3214265874118,18,4.5,1.0,771.6,0.0219780219780219,1,2
56,26.0,53,4,6,0.0634910556975286,31751.790000000008,599.0903773584907,2146.65,198.44744720345503,160,3.018867924528302,13.25,587.9961111111113,1.962962962962963,0,3
50,41.0,39,0,4,0.0,20313.18,520.8507692307692,2120.87,184.6635939673276,110,2.8205128205128207,9.75,507.8295,0.9285714285714286,0,0
54,146.0,2,0,0,0.0,1582.96,791.48,1001.36,131.90234147154405,12,6.0,0.5,527.6533333333333,0.0136054421768707,1,1
61,15.0,56,2,5,0.0317455278487643,26650.02,475.8932142857142,1770.56,186.3624729896993,143,2.5535714285714284,14.0,467.5442105263157,3.5,0,3
37,32.0,9,1,1,0.0909008271975275,12634.89,1403.8766666666668,3297.84,177.95369079308742,71,7.888888888888889,2.25,1263.489,0.2727272727272727,2,2
38,157.0,2,0,0,0.0,2477.45,1238.725,1592.66,190.5584185831859,13,6.5,0.5,825.8166666666666,0.0126582278481012,1,1
51,26.0,17,1,1,0.0526288090100521,23323.28000000001,1371.9576470588238,2525.61,199.34256972162635,117,6.882352941176471,4.25,1295.737777777778,0.6296296296296297,2,3
43,37.0,19,0,2,0.0,24009.250000000004,1263.6447368421054,2817.18,181.8868796448512,132,6.947368421052632,4.75,1200.4625,0.5,2,3
43,145.0,3,0,0,0.0,3001.01,1000.3366666666668,1561.75,300.07099290071,10,3.333333333333333,0.75,750.2525,0.0205479452054794,1,1
67,27.0,19,0,1,0.0,20846.410000000003,1097.1794736842107,2990.76,161.59882481531153,129,6.789473684210527,4.75,1042.3205000000005,0.6785714285714286,2,3
54,101.0,2,1,0,0.3332222592469177,1000.71,500.355,540.2,125.07311586051743,8,4.0,0.5,333.57,0.0196078431372549,1,1
63,5.0,5,0,0,0.0,2638.98,527.796,1053.38,175.92027198186787,15,3.0,1.25,439.83,0.8333333333333334,1,1
65,72.0,7,0,3,0.0,7208.660000000001,1029.8085714285714,1713.39,153.3724814365652,47,6.714285714285714,1.75,901.0825,0.0958904109589041,2,2
54,279.0,4,0,1,0.0,2974.17,743.5425,1430.58,148.70106494675267,20,5.0,1.0,594.8340000000001,0.0142857142857142,1,1
